Alabama,Reindeer,80092,25385
Tuvalu,Lion,99927,25386
Cyprus,Lion,73202,25387
Morocco,Chiloscyllium,54512,25388
Alabama,Isurus,81494,25389
Illinois,Ostrich,74750,25390
Illinois,Moose,21235,25391
Louisiana,Coccinellidae,91053,25392
Monaco,Cobra,32941,25393
WESTERN_SAHARA,Hawk,10256,25394
Turkey,Fish,37840,25395
Sudan,Lion,75366,25396
WESTERN_SAHARA,Zebra,76251,25397
California,Goldfinch,45214,25398
California,Prionace,88650,25399
Nepal,Gazelle,49869,25400
Slovenia,Fish,39289,25401
Colombia,Isurus,73315,25402
Hawaii,Wren,61549,25403
Tunisia,Raven,23285,25404
Ecuador,Isurus,88348,25405
Nigeria,Mule,90443,25406
Italy,Flamingo,49982,25407
Malta,Pygmy_Shark,89069,25408
Uruguay,Lion,73955,25409
Missouri,Scoliodon,42129,25410
Alaska,Mule,21081,25411
Tuvalu,Baboon,97768,25412
Japan,Cheetah,83284,25413
Minnesota,Pygmy_Shark,2641,25414
Switzerland,Hemitriakis,73882,25415
Uruguay,Gerbil,98237,25416
Monaco,Mouse,92831,25417
Tuvalu,Hemitriakis,8006,25418
Minnesota,Moose,74738,25419
Luxembourg,Gazelle,3554,25420
Morocco,Orectolobus,33792,25421
Ghana,Coyote,73686,25422
Ukraine,Jackal,93083,25423
Latvia,Sawshark,86826,25424
Latvia,Lamniformes,37337,25425
Nebraska,Chamois,53155,25426
Mississippi,Dogfish,64989,25427
South_Carolina,Carcharhinus,38858,25428
CZECH_REPUBLIC,Donkey,89251,25429
Georgia,Camel,17837,25430
Morocco,Apristurus,77302,25431
Monaco,Prionace_glauca,19445,25432
Jordan,Sphyrna_lewini,70667,25433
Alabama,Anatidae,79445,25434
Uruguay,Gerbil,4689,25435
Ghana,Polecat,18778,25436
COSTA_RICA,Squaliformes,87749,25437
Turkey,Lamna,55674,25438
Canada,Hornet,33816,25439
Australia,Gorilla,93576,25440
MARSHALL_ISLANDS,Wombat,33483,25441
Zimbabwe,Jackal,476,25442
Romania,Pristiophorus,51098,25443
Nauru,Chiloscyllium,53764,25444
Malawi,Mouse,65657,25445
Ukraine,Sawshark,87202,25446
Guatemala,Camel,99700,25447
Georgia,Wren,7541,25448
Malaysia,Cirrhoscyllium,85233,25449
Tonga,Mallard,85000,25450
Tuvalu,Magpie,61465,25451
Luxembourg,Dogfish,41676,25452
Illinois,Orectolobus,24963,25453
Tuvalu,Hyena,29534,25454
Washington,Human,47209,25455
Michigan,Anatidae,62537,25456
Wyoming,Ostrich,39550,25457
Mozambique,Crow,65565,25458
Michigan,Angel_shark,26073,25459
North_Carolina,Isogomphodon,87399,25460
Monaco,Pelican,83179,25461
Michigan,Fish,29588,25462
Nauru,Orectolobus,92700,25463
Guatemala,Human,13714,25464
Alaska,Dolphin,81839,25465
France,Human,55963,25466
Dominica,Lamna,34317,25467
Mississippi,Hyena,82728,25468
Oregon,Rhizoprionodon,42143,25469
Virginia,Pelican,49254,25470
Massachusetts,Goose,8806,25471
CZECH_REPUBLIC,Rhinoceros,84689,25472
Pennsylvania,Donkey,91647,25473
Dominica,Carcharhiniformes,48061,25474
Tennessee,Fish,51359,25475
Turkey,Cobra,15353,25476
CZECH_REPUBLIC,Negaprion,87236,25477
Minnesota,Human,34775,25478
Alabama,Goldfinch,60172,25479
Arizona,Coccinellidae,78698,25480
Alaska,Triakis,30697,25481
TRINIDAD_AND_TOBAGO,Raven,3977,25482
Wisconsin,Donkey,10973,25483
New_Jersey,Mouse,11662,25484
Nepal,Carcharhiniformes,48932,25485
Texas,Giraffe,67273,25486
Kiribati,Quail,5503,25487
Romania,Squaliformes,95291,25488
Ethiopia,Parascyllium,86826,25489
Alabama,Mallard,67788,25490
Greece,Whale_Shark,7017,25491
COSTA_RICA,Gorilla,57538,25492
Rhode_Island,Pinniped,4762,25493
Taiwan,Mouse,31072,25494
Netherlands,Hyena,20780,25495
Uzbekistan,Rhinoceros,50993,25496
Arizona,Sheep,85180,25497
Denmark,Nightingale,52544,25498
WESTERN_SAHARA,Orectolobus,35108,25499
Romania,Triaenodon,36322,25500
Ghana,Swan,10362,25501
Nigeria,Hornet,53849,25502
Tanzania,Hawk,58919,25503
EL_SALVADOR,Fox,87893,25504
Wisconsin,Polecat,30302,25505
Luxembourg,Sphyrna_lewini,1184,25506
Illinois,Goldfinch,75629,25507
Ethiopia,Bullhead_shark,36775,25508
Tuvalu,Goldfinch,93227,25509
Taiwan,Otter,31846,25510
Alabama,Heron,5392,25511
Nepal,Negaprion,98600,25512
Canada,Parmaturus,70803,25513
Sudan,Louse,32545,25514
Greece,Pinniped,44699,25515
Italy,Zebra,27729,25516
Japan,Hyena,37528,25517
Samoa,Flamingo,24613,25518
Missouri,Magpie,33867,25519
Tonga,Camel,31020,25520
Ireland,Quail,28415,25521
Mozambique,Coccinellidae,37200,25522
Barbados,Fish,10728,25523
Tennessee,Negaprion,37612,25524
Tennessee,Crow,67667,25525
Morocco,Partridge,39606,25526
Uganda,Pygmy_Shark,45715,25527
CZECH_REPUBLIC,Badger,25899,25528
Slovenia,Fox,78942,25529
Thailand,Ram,61159,25530
Ireland,Guanaco,4546,25531
NEW_ZEALAND,Swallow,48614,25532
Serbia,Mouse,99428,25533
Samoa,Mule,63336,25534
Barbados,Partridge,86549,25535
WESTERN_SAHARA,Parmaturus,76262,25536
Nepal,Beaver,47653,25537
Michigan,Gazelle,14815,25538
Malawi,Lamna,4144,25539
MARSHALL_ISLANDS,Squaliformes,22602,25540
Tonga,Prionace,91709,25541
TRINIDAD_AND_TOBAGO,Raven,26653,25542
Ecuador,Coyote,47668,25543
Dominica,Goldfinch,59361,25544
Nauru,Beaver,96943,25545
Namibia,Pinniped,6284,25546
Denmark,Quail,37415,25547
Ethiopia,Polecat,37078,25548
Thailand,Echinorhinus,87907,25549
Samoa,Alligator,93172,25550
Ireland,Cheetah,5046,25551
Sudan,Goose,3170,25552
Uruguay,Moose,60480,25553
Greece,Reindeer,25146,25554
Ethiopia,Pinniped,65860,25555
Hawaii,Bullhead_shark,89801,25556
Florida,Columbidae,46441,25557
Lithuania,Coyote,13575,25558
Japan,Jackal,49900,25559
Lithuania,Hemitriakis,28871,25560
Taiwan,Coyote,31856,25561
Alaska,Partridge,36470,25562
North_Carolina,Zebra,29613,25563
Serbia,Carcharhiniformes,77429,25564
Japan,Hemiscyllium,93383,25565
TRINIDAD_AND_TOBAGO,Swan,9921,25566
Nigeria,Prionace,76128,25567
Tonga,Lion,655,25568
France,Gazelle,53699,25569
Jordan,Nightingale,87458,25570
Zimbabwe,Rhizoprionodon,57650,25571
Sudan,Rhizoprionodon,69511,25572
Georgia,Hemiscyllium,12389,25573
Japan,Prionace_glauca,34304,25574
Singapore,Rhizoprionodon,27698,25575
Australia,Chamois,37553,25576
Thailand,Columbidae,43107,25577
Barbados,Guanaco,9854,25578
California,Giraffe,2218,25579
Missouri,Hemitriakis,10187,25580
Malawi,Pony,24257,25581
Hawaii,Coyote,63913,25582
Ecuador,Alligator,21829,25583
Maryland,Rhizoprionodon,64269,25584
Tanzania,Heron,55729,25585
Switzerland,Dolphin,16625,25586
Florida,Alligator,79799,25587
Ghana,Orectolobus,40104,25588
Slovenia,Cormorant,50655,25589
Oregon,Hemitriakis,73635,25590
Nauru,Cormorant,87120,25591
Uruguay,Lamna,3311,25592
Texas,Ostrich,79257,25593
Spain,Gorilla,43285,25594
Alabama,Pinniped,52704,25595
Nepal,Negaprion,77786,25596
Illinois,Baboon,73204,25597
Georgia,Skunk,42957,25598
Uganda,Poroderma,22225,25599
Monaco,Pelican,8721,25600
Michigan,Cobra,50601,25601
Washington,Magpie,1795,25602
COSTA_RICA,Pelican,94957,25603
Tonga,Bullhead_shark,52316,25604
Malawi,Skunk,82296,25605
Illinois,Beaver,42524,25606
Louisiana,Pony,24726,25607
Tennessee,Camel,32433,25608
Taiwan,Fish,8747,25609
Saudi_Arabia,Baboon,12884,25610
Oregon,Louse,98485,25611
Uganda,Bullhead_shark,40464,25612
Illinois,Human,95634,25613
EL_SALVADOR,Echinorhinus,25041,25614
Virginia,Anatidae,23920,25615
Rhode_Island,Cobra,2007,25616
Malta,Partridge,97745,25617
Morocco,Sheep,93088,25618
MARSHALL_ISLANDS,Chamois,74423,25619
California,Dolphin,35964,25620
Japan,Dogfish,22498,25621
Nauru,Prionace,19111,25622
Jordan,Cheetah,73607,25623
CZECH_REPUBLIC,Lion,24757,25624
Canada,Orectolobus,69687,25625
Minnesota,Prionace,6720,25626
Pennsylvania,Baboon,22365,25627
Japan,Coccinellidae,9577,25628
Latvia,Snipe,69073,25629
France,Alligator,7644,25630
Netherlands,Pony,56346,25631
Minnesota,Whale_Shark,95856,25632
Mozambique,Bullhead_shark,35092,25633
Tonga,Pinniped,14893,25634
Nigeria,Rhinoceros,93684,25635
Oregon,Reindeer,31144,25636
Maine,Triakis,25337,25637
New_Mexico,Fox,4356,25638
Madagascar,American_Bison,36752,25639
Vatican_City,Triaenodon,65679,25640
Nepal,Lamniformes,65423,25641
Oregon,Bison,55063,25642
Uruguay,Mouse,23026,25643
Ukraine,Orectolobus,93514,25644
Wyoming,Human,51971,25645
Maryland,Dogfish,33882,25646
Japan,Reindeer,18849,25647
Tunisia,Hawk,99323,25648
South_Carolina,Partridge,91398,25649
Tunisia,Hawk,1366,25650
Namibia,Louse,27090,25651
Italy,Snipe,97965,25652
Guatemala,Bullhead_shark,25481,25653
Uzbekistan,Prionace_glauca,44896,25654
Tunisia,Manatee,15141,25655
Nebraska,Prionace,17743,25656
Zambia,Coyote,77200,25657
Wyoming,Lamna,99,25658
Barbados,Parmaturus,35019,25659
Madagascar,Swan,65672,25660
WESTERN_SAHARA,Negaprion,54084,25661
Florida,Cobra,44356,25662
Zambia,Apristurus,51627,25663
Greece,Echinorhinus,26948,25664
Netherlands,Scoliodon,87969,25665
Mississippi,Pygmy_Shark,369,25666
Tanzania,American_Bison,3415,25667
Kiribati,Carcharhiniformes,11051,25668
Saudi_Arabia,Anatidae,42274,25669
Uzbekistan,Whale_Shark,43989,25670
Pennsylvania,Prionace_glauca,1025,25671
Tunisia,Cheetah,91239,25672
Barbados,American_Bison,64085,25673
Maryland,Triakis,51098,25674
DOMINICAN_REPUBLIC,Peafowl,81095,25675
Nepal,Zebra,85562,25676
Uruguay,Wren,50122,25677
Zambia,Giraffe,87545,25678
Vatican_City,Gerbil,25516,25679
Tennessee,Lion,45740,25680
Maine,Rhizoprionodon,82335,25681
Alaska,Ram,44867,25682
Croatia,Moose,30294,25683
Illinois,Prionace,39469,25684
Georgia,Camel,26537,25685
Maryland,Parmaturus,27695,25686
Morocco,Pony,71833,25687
TRINIDAD_AND_TOBAGO,Beaver,904,25688
Kiribati,Chamois,45404,25689
Wyoming,Nightingale,13678,25690
Finland,Jackal,4768,25691
North_Carolina,Mouse,43290,25692
Australia,Moose,86652,25693
Ethiopia,Heron,65954,25694
Tuvalu,Pygmy_Shark,77871,25695
Turkey,Skunk,66820,25696
Maryland,Alligator,37989,25697
Tuvalu,Quail,11911,25698
Maine,Raven,13392,25699
Barbados,Poroderma,14612,25700
Latvia,Camel,77207,25701
NEW_ZEALAND,Raven,45672,25702
Hawaii,Dogfish,83091,25703
Luxembourg,Pristiophorus,53764,25704
Nebraska,Dolphin,65797,25705
Monaco,Echinorhinus,42744,25706
Madagascar,Crow,97597,25707
Namibia,Bullhead_shark,38905,25708
Nigeria,Manatee,32131,25709
Latvia,Wombat,75552,25710
Zimbabwe,Hornet,47184,25711
Minnesota,Peafowl,64705,25712
Singapore,Wren,11351,25713
Ghana,Anatidae,79876,25714
Ireland,American_Bison,5338,25715
Luxembourg,Goldfinch,74846,25716
Kiribati,Moose,61619,25717
Mississippi,Isurus,11498,25718
Switzerland,Poroderma,27593,25719
Grenada,Mouse,54874,25720
Alabama,Raven,45625,25721
California,Skunk,42179,25722
EQUATORIAL_GUINEA,Peafowl,45106,25723
EQUATORIAL_GUINEA,Goose,799,25724
Latvia,Isurus,51377,25725
Rhode_Island,Squaliformes,45706,25726
WESTERN_SAHARA,Jaguar,84622,25727
CZECH_REPUBLIC,Sheep,66567,25728
Mozambique,Giant_Panda,92008,25729
Slovakia,Crow,61893,25730
New_Mexico,Fox,56635,25731
Slovenia,Anatidae,23450,25732
Finland,Zebra,58752,25733
Monaco,Lamniformes,21144,25734
Denmark,Scoliodon,46638,25735
Zimbabwe,Bison,82944,25736
Turkey,Heron,34408,25737
Uganda,Zebra,92316,25738
Singapore,Flamingo,4754,25739
Barbados,Bullhead_shark,93165,25740
Florida,Mouse,93308,25741
Thailand,Swan,96092,25742
Ecuador,Hamster,12552,25743
Arizona,Mule,94939,25744
Malta,Crow,62375,25745
Oregon,Reindeer,46587,25746
Croatia,Dolphin,10586,25747
Romania,Poroderma,69563,25748
Wisconsin,Pelican,83515,25749
Zimbabwe,Cormorant,39638,25750
Singapore,Poroderma,28850,25751
Ireland,Nightingale,27104,25752
Romania,Angel_shark,66468,25753
Monaco,Wombat,48890,25754
Tennessee,Echinorhinus,79022,25755
Croatia,Pristiophorus,92329,25756
COSTA_RICA,Parascyllium,84113,25757
Michigan,Carcharhinus,99674,25758
Zimbabwe,Manatee,23648,25759
Ireland,Polecat,10884,25760
Sudan,Giraffe,79522,25761
Namibia,Ram,26958,25762
Croatia,Ostrich,48231,25763
Malawi,Hemiscyllium,50571,25764
California,Orectolobus,38176,25765
Tanzania,Otter,30026,25766
Madagascar,Pinniped,1061,25767
California,Goose,27193,25768
Malawi,Gorilla,74744,25769
Maine,Mule,20852,25770
Hawaii,Squaliformes,75582,25771
Alaska,Baboon,58720,25772
Alaska,Flamingo,86834,25773
Malaysia,Alligator,2317,25774
Colombia,Columbidae,44316,25775
